comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
I.A.R Systems Group AB,IAR,2022,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,1010,Sweden,,SEK,39.50299048,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,N,Y,N,3,N,203,24.39420203,53,,.,.,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,5,0,4,4,0,0,0,N,5,5,1,0.159931136,0.056446283,0.329269985,0.395123982,N,2.6,8,0.975,,N,Y,,,N,0.254008274,0,0,0.075261711,0,0.329269985,1,1.608719069,0.131707994,0,0.188154277,0.018815428,1.947396768,11,0.5,4,0.3692
OEM International AB,OEM B,2014,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,207.2,N,N,Y,ND,N,N,N,ND,N,ND,ND,Y,N,ND,ND,ND,ND,Y,ND,N,654,26.5,131,0,6,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,5,4,0,1,0,N,2,3,1,0.2,0.07,0.48,0.65,Y,13.3,11,0.97,0.8,Y,N,,,,,,,,,,,,,,,,,,,,
OEM International AB,OEM B,2015,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,244.2,N,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,ND,N,N,N,ND,11,N,729,30.02,139,0,6,1,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,3,0,5,2,1,2,0,N,1,3,1,0.22,0.04,0.66,0.82,N,12.7,8,0.96,0.85,Y,N,,,,,,,,,,,,,,,,,,,,
OEM International AB,OEM B,2016,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,251.56,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,12,N,772,31.1,154.4,0,5,1,Y,Y,ND,Y,N,D,ND,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,3,0,5,3,1,1,0,N,2,3,0.01,0.2,0,ND,0.9,N,17,ND,ND,0.007,Y,N,,,N,,,,,,,,,,,,,,,,,
OEM International AB,OEM B,2017,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,278.1,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,872,ND,157,0,7,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,4,0,4,2,0,2,0,N,0,3,0.005,0.2,0,ND,0.9,Y,10.7,9,0.01,0.0069,N,N,,,N,,,,,,,,,,,,,,,,,
OEM International AB,OEM B,2018,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,294.9668246,Y,N,Y,ND,N,N,N,ND,N,ND,ND,Y,N,Y,N,Y,N,N,ND,N,882,48.79620853,158.76,0,6,3,N,Y,ND,Y,N,ND,ND,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,4,0,4,4,0,0,0,N,0,2,0.005,0.199052133,0.028436019,0.644549763,1.015165877,N,6.83,5,0.009583,0.00793,Y,N,,,N,0.360189573,0.18957346,0,0.085308057,0,0.63507109,1,0.654028436,0.151658768,0,0.180094787,0.009478673,0.995260664,5,0.350877193,,
OEM International AB,OEM B,2019,216617,SE5561846691,SE0005876968,327,Mid,Industrials,Industrial Goods & Services,5020,Sweden,N,SEK,314.1306418,Y,Y,Y,ND,N,N,N,N,N,ND,ND,Y,N,Y,N,Y,N,Y,7,N,897,37.42144353,179.4,0,7,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,4,0,0,4,0,N,0,2,0.005,0.257093887,0.057131975,0.676061703,1.187392878,N,11.7,7,0.009795918,7.98,N,N,,,N,0.380879832,0.199961912,0,0.095219958,0,0.676061703,1,0.637973719,0.095219958,0,0.171395925,0.009521996,0.914111598,5,0.58,,
Victoria Park AB,VICP,2016,287280,SE5566950738,SE0005932795,6430,Mid,Financials,Real Estate,8600,Sweden,N,SEK,86.9,Y,Y,Y,20160,N,N,Y,1333,N,20.784,ND,N,N,Y,N,N,Y,N,ND,N,160,8.8,52.8,1,8,3,N,Y,ND,N,N,ND,ND,N,N,N,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,7,0,4,3,1,0,0,N,2,2,0.01,0.1,0,0.4,ND,N,3.8,ND,ND,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
Victoria Park AB,VICP,2017,287280,SE5566950738,SE0005932795,6430,Mid,Financials,Real Estate,8600,Sweden,Y,SEK,107.8,Y,Y,Y,645120,N,N,N,2003,N,21.5,ND,N,N,Y,N,N,Y,N,5,Y,162,8.2,48,1,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,0,Y,Y,Y,N,,6,0,4,2,0,2,0,N,1,2,0.01,0.1,0,0.5,0.8,N,5.6,9,0.0097,0.0052,Y,N,,,N,,,,,,,,,,,,,,,,,
Victoria Park AB,VICP,2018,287280,SE5566950738,SE0005932795,6430,Mid,Financials,Real Estate,8600,Sweden,N,SEK,112.7962085,Y,N,Y,661320,N,N,N,2037.87,N,19.694,ND,N,N,N,N,N,N,N,1,N,185,9.308056872,50,1,7,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,3,0,0,0,0,0,0,N,3,7,0.004285714,0.123222749,0.047393365,0.312796209,0.469194313,N,1.285714286,19,0.00924812,0.00917,Y,N,,,N,0.227488152,ND,ND,0.075829384,0.009478673,0.312796209,1,0.322274882,ND,ND,0.09478673,0.018957346,0.436018957,3,0.25,,
Besqab AB,BESQ,2016,317782,SE5566938881,SE0005991411,70090,Mid,Financials,Real Estate,8600,Sweden,Y,SEK,126.1,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,Y,N,N,5,N,104,10.5,43.7,4,7,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,ND,Y,Y,N,N,,5,0,3,2,0,1,0,N,0,0,0.007,0.2,0,0.6,1.8,Y,6.7,9,0.01,0.006,N,N,,,,,,,,,,,,,,,,,,,,
Besqab AB,BESQ,2017,317782,SE5566938881,SE0005991411,70090,Mid,Financials,Real Estate,8600,Sweden,Y,SEK,195.7,Y,Y,N,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,2,Y,104,7.1,42,2,8,3,N,Y,ND,N,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,6,0,4,3,0,1,0,N,6,8,0.008,0.1,0,0.6,2.1,Y,6.9,10,0.0098,0.0062,N,N,,,N,,,,,,,,,,,,,,,,,
Besqab AB,BESQ,2018,317782,Â SE5566938881,SE0005991411,70090,Mid,Real Estate,Real Estate,3510,Sweden,Y,SEK,121.0531327,Y,N,Y,ND,N,N,Y,ND,N,0.051,0.099,N,N,N,N,N,N,Y,6,Y,108,9.394401066,42,3,5,2,N,Y,ND,N,N,92.59259259,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,ND,Y,Y,N,N,N/A,3,0,3,2,0,1,0,N,0,0,0.6,0.150257094,0.010950295,0.354123024,0.751285469,Y,4.6,8,1,0.58,N,N,-,-,N,0.266425443,0,0,0.080365645,0.007331937,0.354123024,1,0.721195963,0,0,0.355551324,0.015711293,1.092458579,8,0.75,,
Besqab AB,BESQ,2019,317782,SE5566938881,SE0005991411,70090,Mid,Real Estate,Real Estate,3510,Sweden,Y,SEK,123.463626,Y,Y,Y,ND,Y,N,Y,ND,N,0.069046,0.081054,Y,N,Y,N,Y,N,N,4,N,100,10.96248334,40,3,5,2,N,Y,ND,Y,N,75,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,N,N,N,,3,0,3,2,0,1,0,N,3,5,0.006,0.135021901,0.014568654,0.368691678,0.670348505,Y,4,10,0.01,6.16,N,N,,,N,0.275280899,0,0,0.088268901,0.005141878,0.368691678,1,0.801466387,0.060083794,0,0.337840411,0.024947629,1.224338221,7,0.75,,
Besqab AB,BESQ,2020,317782,SE5566938881,SE0005991411,70090,Mid,Real Estate,Consumer Products & Services,4020,Sweden,Y,SEK,121.0531327,Y,Y,Y,ND,Y,N,Y,ND,N,0.051,0.099,N,N,N,N,N,N,Y,7,N,108,9.394401066,42,3,5,2,N,N,ND,Y,N,63.06306306,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,ND,Y,N,Y,N,N/A,3,0,3,2,0,1,0,N,3,4,NA,0.152351933,0.019043992,0.647495715,1.706341649,Y,4.558333333,15,1,0.675,N,N,-,-,N,0.485621786,0.057131975,ND,0.095219958,0.009521996,0.647495715,2,0.695105694,0.123785946,ND,0.257093887,0.047609979,1.123595506,7,0.75,,
Besqab AB,BESQ,2021,317782,SE5566938881,SE0005991411,70090,Mid,Real Estate,Consumer Products & Services,4020,Sweden,Y,SEK,51.38068939,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,8,N,113,7.055798895,40,3,.,.,N,Y,ND,Y,N,39.82300885,0,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,ND,Y,Y,N,N,N/A,3,0,3,2,0,1,0,N,0,0,NA,0.190439916,0,0.561797753,1.800609408,N,5.6,18,1,0.632,N,N,.,.,N,0.323747858,0.123785946,0,0.104741954,0.009521996,0.561797753,1,0.780803656,0.171395925,0,0.228527899,0.057131975,1.237859455,7,0.75,,
Besqab AB,BESQ,2022,317782,SE5566938881,SE0005991411,70090,Mid,Financials,Real Estate,4020,Sweden,,SEK,203.8275284,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,10,N,139,8.71154303,3,,.,.,N,Y,ND,Y,N,67.44604317,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,Y,N,N/A,3,0,3,2,0,1,0,N,0,0,N/A,0.216377419,0,0.508016548,-3.77531557,Y,5.6,16,1,,N,N,,,N,0.385716268,0,0,0.112892566,0.009407714,0.508016548,1,1.016033096,0,0,0.338677699,0.141115708,1.495826503,7,0.75,3,0.6324
Starbreeze AB,STAR B,2017,239418,SE5565518932,SE0005992831,3058,Mid,Technology,Technology,9500,Sweden,N,SEK,36.7,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,635,15.3,76,3,6,2,N,Y,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,ND,Y,Y,Y,N,,4,0,3,2,1,0,0,N,3,3,0.01,0.1,0.5,0.7,-0.1,N,4.8,20,0.0098,0.0042,Y,N,,,N,,,,,,,,,,,,,,,,,
Starbreeze AB,STAR B,2018,239418,SE5565518932,SE0005992831,3058,Mid,Technology,Technology,9500,Sweden,N,SEK,33.17109005,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,604,28.01971564,72.48,2,8,3,N,Y,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,4,3,1,0,0,N,3,3,0.01,ND,ND,0.341421801,-0.398104265,Y,4.625,23,0.008243,0.003812,Y,N,,,N,0.303601896,0,0,0.021421801,0.016398104,0.341421801,1,1.178199052,0,0.001800948,0.133933649,0.008246445,1.322180095,5,0.5,,
Starbreeze AB,STAR B,2019,239418,SE5565518932,SE0005992831,3058,Mid,Technology,Technology,1010,Sweden,N,SEK,26.66177871,Y,Y,N,ND,N,N,N,ND,N,ND,ND,Y,N,N,N,N,N,N,1,N,127,17.43220339,15.24,1,7,1,N,Y,ND,N,N,ND,ND,N,Y,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,5,4,1,0,0,N,2,2,0.01,0.199866692,0.101504475,0.79641973,-0.116168349,Y,1.29,19,0.0085,0.004691,N,N,,,N,0.556751095,0.199485812,0,0.02342411,0.016758713,0.79641973,1,0.8187012,0,0,0.033517425,0.003047039,0.855265664,2.6,0.75,,
Starbreeze AB,STAR B,2020,239418,SE5565518932,SE0005992831,3058,Mid,Consumer Discretionary,Consumer Products and Services,4020,Sweden,N,SEK,11.23652638,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,2,N,120,9.050371358,18,1,5,2,N,Y,ND,N,N,ND,ND,N,N,N,N,0,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,5,0,4,3,1,0,0,N,1,2,1,0.177585222,0.123500286,0.834317273,0.015235193,Y,1.8,24,1,0.605,Y,N,-,-,N,0.79508665,0.0004761,0,0.02380499,0.014949533,0.834317273,2,0.550085698,0,0,0.0443725,0.002190059,0.596648257,2,ND,,
Scandi Standard AB,SCST,2014,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food & Beverage,3500,Sweden,N,SEK,576.3,Y,N,N,ND,N,N,N,ND,N,ND,ND,Y,N,ND,ND,ND,ND,ND,2,N,1660,101.8,697,0,7,2,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,0,3,2,0,1,0,N,3,3,0.33,0.34,0.96,0.38,0.11,N,1.4,26,0.96,0.37,N,N,Not available,Not available,,,,,,,,,,,,,,,,,,
Scandi Standard AB,SCST,2015,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food & Beverage,3500,Sweden,Y,SEK,593.3,Y,Y,Y,ND,N,Y,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,Y,1670,110.5,685,0,7,2,Y,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,Y,N,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,5,0,7,6,1,0,0,N,1,3,0.33,0.32,0.26,0.68,0.3,Y,2.1,15,0.91,0.28,N,N,,,,,,,,,,,,,,,,,,,,
Scandi Standard AB,SCST,2016,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food & Beverage,3500,Sweden,Y,SEK,623.6,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,4,N,1807,115.11,758.9,0,8,1,N,N,ND,N,N,ND,ND,Y,Y,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,ND,Y,Y,Y,N,N,6,0,5,4,1,0,0,N,2,3,0.003,0.3,0.3,0.8,0.2,Y,2.5,15,0.01,0.003,N,N,,,N,,,,,,,,,,,,,,,,,
Scandi Standard AB,SCST,2017,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food & Beverage,3500,Sweden,Y,SEK,720.9,Y,Y,Y,ND,Y,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,3,Y,2257,132.1,906,0,9,1,N,Y,ND,N,N,ND,0,Y,Y,N,Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,5,4,1,0,0,N,2,3,0.003,0.4,0.3,1,0.3,Y,3.2,19,0.0096,0.0032,N,N,,,N,,,,,,,,,,,,,,,,,
Scandi Standard AB,SCST,2018,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food & Beverage,3500,Sweden,Y,SEK,833.8388626,Y,Y,N,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,4,N,3005,163.9810427,1262,0,7,2,N,Y,ND,Y,Y,36.38,ND,Y,N,N,Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,5,4,1,0,0,N,2,3,0.00667,0.568720379,0.09478673,0.961516588,0.293838863,Y,2.4,14,0.0096,0.00318,N,N,,,N,0.492322275,0.208530806,0.182654028,0.065308057,0.012701422,0.961516588,1,1.596492891,0.420758294,0.273933649,0.12521327,0.056113744,2.472511848,9,0.75,,
Scandi Standard AB,SCST,2019,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food. Beverage & Tobacco,4510,Sweden,Y,SEK,941.8206056,Y,Y,N,ND,N,Y,N,ND,N,23.021,5288,N,N,Y,N,Y,N,Y,5,Y,3266,185.1075986,1404.38,1,6,1,N,Y,ND,Y,Y,37.50887936,ND,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,5,4,1,0,0,N,2,3,0.006666667,0.571319749,0.095219958,0.851742525,0.291373072,Y,4.833333333,12,0.00797619,3.44,N,N,,,N,0.47724243,0.162445249,0.130165683,0.06922491,0.012664254,0.851742525,1,2.047133879,0.276899638,0.176252142,0.171110265,0.156541611,2.827937536,9,0.75,,
Scandi Standard AB,SCST,2020,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Goods,Food. Beverage and Tobacco,4510,Sweden,Y,SEK,947.1529233,Y,N,Y,530205.336,N,Y,Y,ND,N,25.289,6.398,N,N,N,N,N,N,Y,10,Y,3204,158.2555704,1378,1,7,1,N,Y,ND,Y,N,31,ND,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,5,0,5,4,1,0,0,N,2,3,0.5,0.571319749,0.190439916,1.199485812,0.300895068,Y,5.142857143,14,0.908163265,0.364,N,Y,-,-,N,0.47724243,0.261378785,0.370500857,0.06922491,0.012664254,1.191011236,1,2.047133879,0.444772424,0.565606551,0.171110265,0.156541611,3.385164731,9,0.75,,
Scandi Standard AB,SCST,2021,317908,SE5569210627,SE0005999760,70220,Mid,Consumer Staples,Food. Beverage and Tobacco,4510,Sweden,Y,SEK,961.8167968,Y,Y,Y,636719.256,N,N,Y,2320.751,N,33.4031,10.0579,N,N,Y,Y,N,Y,N,2,Y,3204,188.5959817,1411.6,3,.,.,N,Y,ND,N,N,39.2,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,N/A,5,0,5,4,1,0,0,N,1,2,0.666666667,0.571319749,0.190439916,1.558941154,0.152351933,Y,4.166666667,21,0.962121212,0.311,N,Y,.,.,Y,1.425061893,0,0,0.122357646,0.011616835,1.559036374,2,2.846029328,0,0.491811084,0.360217102,0.184631499,3.882689012,10,0.75,,
Com Hem Holding AB,COMH,2014,317787,SE5568586613,SE0005999778,7011,Large,Telecommunications,Telecommunications,6500,Sweden,N,SEK,522.6,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,ND,ND,ND,ND,N,N,N,0,N,1167,64.6,323,2,9,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,ND,Y,Y,Y,N,,3,2,3,2,1,0,0,N,1,3,0.33,0.29,0.05,5.97,0.73,Y,2.4,21,0.97,0.53,N,N,ND,ND,ND,,,,,,,,,,,,,,,,,
Com Hem Holding AB,COMH,2015,317787,SE5568586613,SE0005999778,7011,Large,Telecommunications,Telecommunications,6500,Sweden,N,SEK,547.1,Y,N,Y,39888,N,N,N,ND,N,2.7,0.5,ND,ND,ND,ND,ND,ND,ND,2,N,1172,76,363,2,10,2,Y,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,3,4,4,3,1,0,0,N,1,3,0.67,0.22,0.57,1.1,0.05,Y,2.9,16,0.88,0.48,N,Y,,,N,,,,,,,,,,,,,,,,,
Com Hem Holding AB,COMH,2016,317787,SE5568586613,SE0005999778,7011,Large,Telecommunications,Telecommunications,6500,Sweden,Y,SEK,592,Y,Y,Y,58320,Y,N,Y,ND,N,ND,ND,N,N,Y,N,N,Y,N,3,N,1200,72.7,280,2,10,2,Y,Y,ND,Y,N,ND,ND,Y,N,N,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,N,3,4,3,2,1,0,0,N,1,3,0.007,0.2,0,1.2,0.2,Y,3.6,13,0.009,ND,N,Y,,,N,,,,,,,,,,,,,,,,,
Com Hem Holding AB,COMH,2017,317787,SE5568586613,SE0005999778,7011,Large,Telecommunications,Telecommunications,6500,Sweden,N,SEK,724.5,Y,N,Y,58720,Y,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,3,N,981,58.4,284,2,7,2,N,Y,N,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,2,4,3,1,0,0,N,3,5,0.008,0.1,0,1.3,0.3,Y,2.9,17,0.0087,0.005,N,N,,,N,,,,,,,,,,,,,,,,,
ÅF AB,AF,2014,103051,SE5561206474,SE0005999836,433,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,966.5,Y,Y,Y,ND,N,N,Y,ND,N,9.8,8.3,Y,ND,Y,Y,Y,N,Y,5,N,6887,513.6,1477,4,10,3,N,Y,32,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,6,2,7,6,1,0,0,N,2,3,1,0.59,0.26,1.17,0.77,Y,3.5,11,1,0.42,Y,Y,ND,C,N,,,,,,,,,,,,,,,,,
ÅF AB,AF,2015,103051,SE5561206474,SE0005999836,433,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1077.8,Y,Y,Y,ND,N,N,N,ND,N,10,8,N,N,Y,ND,N,Y,ND,13,N,7831,416.7,1684,4,10,3,N,Y,29,Y,Y,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,6,2,6,5,1,0,0,N,2,3,1,0.65,0.2,1.59,0.83,N,4.5,9,0.94,0.48,Y,Y,,,N,,,,,,,,,,,,,,,,,
ÅF AB,AF,2016,103051,SE5561206474,SE0005999836,433,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1156.7,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,14,Y,9133,521.9,2128,4,10,3,N,Y,31,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,8,2,6,5,1,0,0,N,2,3,0.007,0.6,0.1,ND,1,Y,5.5,11,0.01,0.006,Y,N,,,N,,,,,,,,,,,,,,,,,
ÅF AB,AF,2017,103051,SE5561206474,SE0005999836,433,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1285.1,Y,N,Y,98,Y,N,N,ND,N,7.6,4.3,N,N,Y,N,N,Y,Y,9,Y,9292,793.3,2284,2,10,3,N,Y,31.3,Y,Y,ND,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,6,2,6,5,1,0,0,N,2,3,0.007,0.6,0.2,0.9,1,Y,5.6,11,0.0091,0.0043,Y,Y,,,Y,,,,,,,,,,,,,,,,,
ÅF AB,AF,2018,103051,SE5561206474,SE0005999836,433,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1324.64455,Y,N,Y,ND,N,N,N,ND,N,7.49,6.065,N,N,Y,N,Y,N,Y,2,Y,9843,492.2274882,2563,4,11,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,8,2,6,5,1,0,0,N,3,4,0.0075,0.758293839,0.379146919,ND,1.019905213,N,4.7,20,0.00945,0.00561,Y,Y,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,10,ND,,
ÅF Pöyry AB,AF,2019,103051,SE5561206474,SE0005999836,433,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1884.593411,Y,Y,Y,ND,N,N,N,ND,N,11677,9814,N,N,Y,N,Y,N,Y,3,Y,14216,1080.651305,3887,3,11,9,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,8,2,6,5,1,0,0,N,3,3,0.006666667,1.333079413,0.476099791,2.094839078,0.760807465,Y,3.818181818,14,0.009545455,0.00559,Y,Y,,,N,0.761759665,0.380879832,0.190439916,0.380879832,0.380879832,2.094839078,1,1.99961912,0.952199581,0,0.666539707,0.571319749,4.189678157,8,0.6,,
AFRY AB,AFRY,2020,103051,SE5561206474,SE0005999836,4330,Large,Industrials,Construction and Materials,5010,Sweden,Y,SEK,1808.322224,Y,Y,Y,ND,Y,N,N,ND,N,8.522,2.692,N,N,Y,Y,Y,N,Y,ND,Y,15850,1106.455913,4252,4,11,3,N,Y,29.7,Y,N,17,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,0.000105313,Y,Y,Y,N,N/A,8,2,6,5,1,0,0,N,3,3,0.666666667,1.52351933,0.571319749,2.380498953,0.838887831,Y,5.363636364,12,0.962121212,0.48,Y,Y,-,-,Y,0.952199581,0.285659874,0.380879832,0.856979623,0,2.475718911,1,2.856598743,0.666539707,0.285659874,1.52351933,0,5.332317654,9,0.6,,
